568,632,1
-1480,-633,1
16568,-563,1
136,-2645,1
-26511,-558,1
5512,566,1
1656,78,1
-82188,-10568,1
82416,15680,1
-7515,1165,1
8217,129398,1
-58218,123,1
9223,1544,1
33621,-14284,1
-518,145,1
6322,-185,1
-6620,152,1
2632,-17682,1

66,-3256,-1
729,425,-1
-637,468,-1
349,-5568,-1
-7410,6,-1
8349,89,-1
73511,-92,-1
-93413,1067,-1
83410,103,-1
8348,-1158,-1
-8413,12,-1
4512,1283,-1
6415,-13358,-1
7213,146,-1
-716,-156527,-1
714,166,-1
179,173,-1
-617,-175,-1
7216,17658,-1
-3618,183535,-1
